-0.17712027	0.4114336	-0.23664574	0.030301606	0.32505006	0.18397899	0.100309804	-0.12554805	0.16507982	0.46166983	-0.22739838	-0.1377405	0.4189783	0.023290027
0.5330228	0.14280814	-0.3914749	-0.2721118	0.005290642	-0.25812653	0.27492929	-0.21091722	0.59540606	0.8231439	-0.36025953	-0.11158003	0.17801724	-0.14108782
0.31611452	-0.054976657	-0.03135075	0.16891745	0.16613543	-0.44065818	0.1675737	0.4247116	-0.05622272	-0.007470769	-0.21908449	-0.20879805	0.1267662	-0.21714386
0.08486793	0.39353895	-0.32845438	0.029191134	0.25917083	0.21588881	0.25412577	0.1166433	0.6888726	0.21601565	-0.42057034	-0.040142007	-0.063505046	0.042840257
0.1908776	0.28848234	-0.034066565	-0.08180829	0.21262415	0.38120344	0.124794595	0.43428826	0.10696836	0.22613008	-0.42092043	-0.6408809	0.17707597	-0.15490979
0.025714112	0.13070418	-0.15500003	-0.44199592	-0.141754	0.12683652	-0.28196567	0.29410756	0.23111278	0.40785334	-0.3411363	-0.023921242	0.15396531	-0.28074145
-0.004184254	0.04901961	-0.14794338	-0.5744625	-0.22796641	-0.12378317	0.33749887	0.085890315	0.061270095	0.5316592	0.29592744	-0.7232419	0.053851876	-0.1243963
0.36113063	0.16632657	-0.25266677	-0.06442296	-0.14791146	0.14059266	-0.0596956	-0.035812147	0.084515266	0.471051	-0.39211708	0.28235012	0.19507807	0.5543856
0.8632918	0.39746287	0.2670065	0.2762163	-0.5514599	-0.17189887	-0.380664	0.46756068	-0.14485018	-0.48959437	-0.16378945	-0.26107195	0.38766205	0.1788485
0.366369	0.18926254	0.23771286	0.28397632	-0.5275698	-0.23193614	-0.32148218	0.8142819	-0.4984715	-0.1931413	-0.02017816	-0.50495726	-0.32923648	-0.08940718
0.34111798	-0.14819922	-0.07315069	-0.12638435	-0.28588453	0.14081545	0.61575735	0.047318332	-0.023377758	0.60064596	-0.30317894	-0.35954198	-0.26462206	0.25158256
0.24051432	-0.57987535	0.27688682	-0.2761384	-0.075954124	0.26745516	-0.29651204	0.32300147	-0.21289194	0.78120226	0.2948022	-0.726832	0.17992055	-0.10583229
0.55704653	-0.32398742	-0.42324096	0.022506373	0.37742087	0.3877931	0.1861493	0.63232785	0.07180826	0.5391889	-0.2909435	0.01553959	0.102069445	0.54140013
0.9552334	-0.5474455	-0.5359933	0.58679265	-0.09096668	0.08688767	-0.10365968	0.2003217	0.30852062	0.42030624	0.24755505	-0.037846494	-0.17023447	0.02310865
-0.028806651	0.007747321	-0.11355234	-0.32976303	-0.027220875	0.6761454	0.47150183	-0.21256372	0.32127243	0.10093	0.31370795	-0.49945182	0.22802347	-0.2797784
0.6008817	-0.49536523	-0.29086325	-0.23243737	-0.18780936	-0.3798094	0.14218678	0.44557834	-0.15132502	0.14021978	-0.3144738	0.08926565	-0.098672144	0.23970567
-0.23868556	0.34554437	0.31195536	0.5762572	-0.071575075	0.07071595	0.39675063	-0.38988853	0.014602478	0.40923387	-0.21214111	-0.34882948	0.7853143	0.6401424
-0.011003374	0.5185679	-0.048851572	-0.31440377	-0.15475257	0.040031433	0.4131239	0.044622954	0.4045861	0.15284236	-0.46480924	-0.30356124	0.14232802	0.21131049
0.58820516	0.3207699	-0.08527135	-0.3232146	0.378845	0.25295457	0.45725137	-0.22298503	0.7541912	0.13066778	0.04252615	-0.9837542	0.002383056	-0.049163375
0.2816296	-0.15499763	-0.01581069	0.13316557	-0.450648	0.24670096	0.65172976	0.06810776	0.6423944	0.20953864	-0.0563557	-0.11792748	-0.12739454	-0.046220418
0.64562005	0.3954859	-0.05707952	0.14694297	-0.79080117	-0.118074894	-0.018353011	-0.35518247	0.35813227	-0.07411316	-0.49351636	0.4684632	0.044784185	-0.03214456
1.0004996	-0.27170068	-0.41832766	-0.34839246	-0.015318167	0.14576449	0.030037321	0.38125315	0.55039954	0.17178865	-0.48274365	-0.8422276	-0.17640355	0.29036802
0.30747756	-0.0336475	0.080053315	0.17859529	-0.0010378646	-0.3995654	0.15381458	0.44353056	-0.32217723	0.013111007	-0.22590055	-0.43934625	0.07532712	0.38576213
0.13571492	-0.020634158	-0.06943528	0.29166687	0.031282216	0.0053148246	0.40563595	0.07563997	0.4160787	0.48779896	-0.3918217	-0.07712503	-0.0076967687	-0.2714246
0.269525	-0.09661228	-0.4347803	0.20963489	0.06274434	-0.35699564	0.41972488	0.098702565	0.15311264	-0.31752765	-0.68988025	-0.5351062	0.4333005	0.059894223
-0.115328826	0.1208876	0.0536413	0.20675606	-0.58613116	0.693052	0.7329154	-0.15152137	0.59700185	0.39064002	0.06699309	-0.2809429	-0.05835306	0.45479292
0.3864772	0.29772958	0.085270695	-0.34358498	-0.17305338	0.12812334	0.15629669	-0.28815776	0.17459105	-0.3093448	-0.13024224	-0.039033074	-0.21119186	0.000552805
0.0050719418	0.10813341	0.3391297	0.018437792	-0.73084813	-0.095360816	0.56928104	0.4676732	-0.59081066	-0.12435378	-0.21604735	0.37602282	-0.09795575	0.020904895
0.49056995	-0.061170023	-0.38918296	-0.30956545	-0.6011843	0.3703733	0.14295423	0.33077508	-0.4281907	0.025703233	-0.32544902	0.12137855	-0.35905915	-0.13905853
0.09137087	0.28165117	0.016083203	0.055877298	0.07911018	0.6665725	0.29567984	-0.013550765	0.03961273	0.5421274	-0.0066343695	-0.24526165	0.52811474	0.47541878
0.1983448	0.26271573	0.2812149	0.1652989	-0.2330654	-0.20080052	-0.17602506	0.12899853	0.07739251	0.78247327	-0.08080989	-0.8747286	-0.005666929	-0.6815065
-0.29832488	-0.3658593	-0.14629191	-0.9948875	-0.12860914	0.2641044	-0.514971	0.17729788	-0.27004057	0.25721738	-0.514293	0.15310055	-0.16912508	0.08225527
0.26081073	-0.4433359	-0.29590282	0.11856002	0.05162687	0.081101775	0.4914964	0.13740955	0.27489364	0.17001688	0.037799016	-0.41109046	-0.0038444754	0.0018895367
-0.3293641	-0.08143167	-0.7826844	-0.23955178	-0.30099759	0.325973	-0.13745914	-0.19058806	0.06793386	0.34241274	0.2104012	-0.17497176	-0.21811832	0.36643693
0.14420947	-0.15078144	-0.44493222	-0.2034836	0.14950249	0.5516735	0.30266628	0.09327122	0.25133538	0.28042495	-0.033396617	-0.22539043	0.08874516	0.058139633
-0.021828413	-0.3717213	0.044790424	-0.15561472	0.355736	0.23712796	0.42081913	0.33229685	-0.05605505	0.40265855	0.22631504	-0.473446	0.18187167	0.23423076
0.15758063	0.72390646	0.00040423116	-0.45313463	-0.41862595	-0.24464196	0.083819024	-0.36322945	0.5670581	-1.0359302	-0.04546705	0.77623326	0.18587252	-0.062313665
0.074494086	0.075100295	-0.08736222	-0.3529446	-0.32633787	-0.08354944	0.24645832	0.6752491	0.12181303	0.25853655	-0.3542679	-0.09831445	0.15468836	-0.0738132
0.37177733	0.4301772	0.09055629	-0.13491052	-0.15183784	-0.22600569	0.3707804	0.6582743	0.49402356	-0.371647	-0.69013655	0.47082445	0.08108843	0.6015672
0.06280889	0.46928146	-0.50362265	0.21606562	0.2509434	0.77380174	-0.22437555	0.34054568	0.06714808	0.51426566	-0.3441063	-0.42670432	0.29588607	0.14633225
-0.33487982	0.24782546	-0.13069679	-0.011549794	0.05870495	0.2273344	0.29140222	0.5179958	0.44213247	-0.41081193	0.3620057	-0.18097363	0.15123266	0.17325963
0.15659411	-0.36448467	0.13032824	0.23383468	0.22876996	-0.117099114	0.01562194	0.043278072	0.3357507	0.5698505	0.029575773	-0.26832166	0.43373388	0.10247494
0.68998355	-0.22990455	0.30115533	-0.092124894	-0.07336459	0.3868201	0.65916616	0.33993104	0.2103459	0.16838233	0.12025701	-0.13539088	-0.2508518	-0.08228177
-0.06671631	-0.06143714	-0.17621556	-0.10706465	-0.093420975	-0.16948634	0.55559456	0.18358012	-0.043781325	-0.14534773	-0.048702706	-0.17381382	0.29693204	-0.038570937
0.15469663	-0.3094548	-0.4123232	-0.39156947	-0.1968206	0.04813047	0.3118455	-0.30911663	0.25401017	0.62662566	-0.34262362	-0.37664473	0.10590131	-0.41145563
-0.0036917503	-0.1237814	-0.70065475	-0.1557475	0.027607668	0.5088679	-0.09511849	0.20925474	0.27057523	0.7251464	-0.011053308	-0.22322823	0.06630988	-0.042273797
-0.052255955	-0.36624664	0.39260414	-0.35697898	-0.24548186	0.32253686	0.76365995	0.30448735	0.07198422	0.51901644	-0.17765138	-0.2060427	0.082324125	-0.1434403
0.26589575	-0.020860346	0.0656016	0.31869778	-0.5135559	0.25344297	0.19003808	0.4005368	0.10211112	0.1581464	-0.70032275	0.1290489	0.29295924	0.26664785
0.17140462	0.10410124	-0.35174224	0.2727807	0.15417495	0.3075912	0.44736958	-0.32321015	0.44190878	0.5703158	-0.30363876	0.0874912	0.3907019	0.20874058
0.009858513	-0.07622977	0.14371876	-0.24928804	-0.11602138	0.6300041	-0.23238803	0.37445375	0.25673056	0.45239305	-0.19004431	-0.47889343	0.11297931	0.14237837
0.26526237	-0.33916992	0.24897127	-0.12842071	0.2200893	0.035992578	0.49240446	0.15376027	-0.2756719	-0.16094115	0.36832935	-0.31445396	0.29575065	0.20244502
0.3792152	0.0467508	-0.4949323	-0.05486175	-0.13130899	0.4691404	0.4833874	0.5009921	-0.20497173	-0.03149332	0.25353068	0.0020782563	0.2194713	0.5082215
0.35014763	-0.22144644	-0.5469716	-0.37071162	-0.057232197	0.026473878	0.24419528	0.01565572	-0.016386725	0.14855428	0.43932012	0.09733162	0.4821459	-0.038711004
0.14475453	-0.66197675	-0.7184166	0.24379452	-0.4548964	0.21256211	0.584046	0.16079596	0.23434906	0.17334314	0.14678843	0.110902876	-0.070418224	0.39990032
0.23095949	-0.18991551	-0.46217498	0.46052927	0.36117733	0.62539357	0.13700491	0.071382836	0.13432567	1.0809991	-0.5085824	-0.32376626	-0.16398653	0.16994996
0.34377486	-0.02176724	0.14380325	-0.3599243	-0.006844755	0.77505845	0.3339701	0.19344138	-0.5751366	-0.12320576	0.12975249	-0.5369908	0.2569002	0.04979918
0.5158543	-0.2993071	-0.2923771	0.3380331	-0.28844675	-0.0063012247	0.08283912	0.2029491	-0.122906335	-0.09647834	0.0864268	-0.2403417	0.114940874	-0.3773535
0.21520576	-0.17259118	-0.4523942	-0.6909495	0.016060792	0.0734238	0.19952081	0.20355448	0.10075615	-0.29265293	-0.28565568	-0.12393668	-0.11916578	-0.014947562
-0.06812045	-0.20170392	-0.35680956	-0.341885	-0.09682584	0.34337288	0.094461225	0.24918772	0.3587176	-0.1396969	-0.35367104	-0.5402193	-0.02436722	0.17136653
-0.1979415	-0.47462574	-0.27147323	0.002240309	0.26913744	0.3314228	0.23000684	0.31333822	0.25581396	0.1345023	0.5675431	-0.5795937	-0.4758515	-0.31613946
-0.10612241	0.22015789	-0.0857136	-0.45032755	-0.0965258	0.2684421	0.1801	0.26626727	0.7740815	0.532928	-0.14568655	-0.050993104	0.409292	0.09916312
-0.1384098	0.10184656	0.62763256	0.32018623	0.2447979	0.43824708	0.35127756	0.5793963	-0.08910929	-0.22558773	-0.1729399	-0.7616857	-0.08412558	0.117601864
0.2828801	-0.786634	-0.3326255	-0.5645726	0.0077994065	0.696973	0.43770728	0.21604502	-0.22030546	0.38920224	-0.28658408	-0.022900075	0.2132422	0.40789807
0.7845631	-0.16344228	0.06990439	-0.058994524	-0.2860857	-0.14888275	0.0812515	-0.07534174	0.2621148	-0.024759982	-0.41939253	0.01071739	0.013013678	0.50613415
0.706439	0.16750187	-0.7558306	0.14558737	0.099458516	-0.03802541	0.11054549	0.14457886	0.42685243	0.06535041	-0.33216178	-0.032276127	-0.20657259	0.10585741
0.58216465	-0.55029017	-0.31765944	-0.0089760255	-0.23265946	0.11592903	0.40953586	-0.38016346	-0.005285235	0.5212879	-0.09488569	-0.122279525	0.09026485	-0.109794326
-0.43915927	0.0073239226	-0.079585604	-0.07515413	0.19663826	-0.3644531	0.2103517	0.37589636	0.4503297	0.076873764	0.14915282	-0.25762475	0.108996764	0.41347036
0.14585392	-0.46963137	-0.37883893	-0.40216145	0.5610458	0.6104806	0.29316404	-0.17587961	0.540124	0.15205415	0.12032913	-0.07180529	0.98143333	0.3359097
0.08870938	0.07479046	0.46145588	0.52524596	0.031226484	0.49526885	-0.22459629	0.38084948	0.22678861	-0.44405484	0.2432724	-0.47223228	0.9028921	0.044282887
0.15144324	0.40567946	-0.6950581	-0.08279485	-0.05982811	-0.08399228	0.3053414	-0.067167945	0.42013848	0.061797176	-0.6284326	-0.49142027	0.15433699	-0.3382534
0.10921134	-0.27789482	-0.2878243	-0.052142423	-0.42113954	-0.1256874	-0.094156906	0.79724073	0.4232948	0.411639	-0.038026456	0.019032532	0.1902971	0.34475896
-0.07644015	-0.35109377	-0.6102759	0.09994106	-0.12842822	0.19817951	0.018565143	0.49819288	0.5528376	-0.18948632	-0.28706235	0.434693	0.4713043	0.058748107
0.20637852	0.027312774	-0.31044397	-0.16481157	0.14889385	-0.35325763	0.09832298	0.36416295	0.33019587	-0.16028385	-0.15175952	-0.5490872	-0.128001	-0.06587582
0.24733436	0.013481324	-0.32764035	-0.29777053	0.065976255	0.21871014	0.3054083	0.11576498	-0.32771492	0.36191502	-1.0337516	-0.3100099	0.18952776	-0.35626736
0.23880062	-0.111957826	-0.42138144	-0.02810559	-0.08823105	-0.118467905	-0.074043214	0.06577775	0.025184302	0.19876017	0.2911563	-0.26500916	0.39885938	0.048664823
0.2776915	-0.20193468	0.30206862	-0.13912085	-0.07488428	0.5511009	0.73920894	0.075265445	0.35834378	0.5854747	0.23165986	0.2612521	0.2738879	-0.39828855
-0.20734204	-0.21491958	-0.11218078	-0.4937558	-0.4133275	0.20527416	-0.36046046	0.20940349	0.16491666	0.041981228	0.43919986	-0.40750384	-0.123050265	0.20724519
0.4991127	-0.39644083	0.28328022	-0.0137675665	-0.12253269	0.7832945	0.16193989	0.1777773	0.57262355	0.25540447	-0.60506845	-0.23128453	0.2768388	0.6890299
0.9691622	0.38956755	0.11886281	0.049444545	0.10145934	0.43073732	-0.16421829	0.40220535	0.46143323	-0.3105203	0.06497098	0.22373162	0.23743583	0.6410728
0.434261	0.103424355	0.8604449	-0.23059244	0.4956944	-0.17689775	0.4228156	0.46755484	-0.2610728	-0.25318673	-0.15542471	-0.35599554	-0.21285078	0.5167771
-0.39993325	0.25195476	-0.53308314	-0.07565728	-0.055042833	-0.5500632	0.6328525	0.39742842	-0.064425446	0.12916668	0.028755	-0.13034897	-0.14445147	0.120748214
0.5078959	-0.23052183	-0.31710485	0.021618256	0.13838369	0.36516958	0.11029763	0.21819204	-0.28801152	0.20753685	-0.0059375414	0.024342781	0.107158706	0.41080537
-0.0105860075	-0.07799915	-0.43764415	-0.10718238	-0.22983986	-0.07324682	0.43713185	0.5332122	0.6732724	0.08305674	-0.2998507	-0.07174195	-0.015129932	0.11955434
0.056544423	0.24456482	-0.3152092	0.34889853	0.40513983	0.41471368	0.21512298	0.32609928	0.1898267	0.16694304	-0.014463084	-0.27115396	-0.025154853	0.41468823
0.46676952	0.24141166	-0.33251104	-0.046493616	-0.24522284	-0.36743715	0.026710317	0.319974	0.24025574	0.599906	-0.19787638	-0.14241402	0.67309797	0.36089098
-0.14561346	-0.6177371	-0.37365642	0.053235445	-0.032212604	0.4862272	-0.15029564	0.25560325	0.4596311	0.8768458	0.039069127	-0.26147622	-0.22004339	-0.15700056
-0.35764486	-0.36149713	-0.18867633	-0.22746556	0.09343022	-0.36809897	0.21303084	0.6372467	0.05426766	0.34629214	-0.28580377	-0.12754446	-0.46835658	-0.13403018
0.3720569	0.00066660746	0.061378416	-0.12929751	-0.031104552	0.18846245	-0.31845337	0.5023148	0.26707205	0.009800619	-0.094443455	-0.42023367	-0.07786402	0.4494694
0.15438206	-0.2894548	-0.55329376	-0.15411204	-0.3452606	-0.06844835	0.08135055	0.27080247	-0.0075107836	0.077099584	-0.74086267	0.1023536	0.43269935	0.1416373
0.009062151	0.031363416	0.31786647	-0.51528907	-0.07220484	-0.16582727	0.13546556	0.16076499	0.019484937	0.0036459318	-0.6988663	0.25951916	0.2087449	0.17059591
-0.22433543	0.6402039	0.12840638	-0.38147795	0.25758472	0.18739848	0.5401765	-0.1447246	-0.14410734	0.014871315	-0.25735205	0.02194449	0.4260647	-0.019179422
0.6171702	-0.04338463	-0.43618146	-0.005707851	0.23066337	0.3664883	-0.021311268	0.33611172	-0.2017213	0.044909965	-0.31174785	-0.15688181	-0.49407834	-0.061060052
-0.048847813	-0.09200193	-0.1271134	-0.6060303	-0.19876364	-0.1760045	0.5581914	-0.055075806	0.521641	0.008275468	0.08060356	-0.5617657	-0.15581825	-1.5352672
0.033144012	1.0208716	-0.14841692	-0.36285442	-0.08378115	-0.052818604	0.15698534	0.031049468	0.53998643	0.20820348	-0.25391495	-0.20060496	-0.019119086	0.2761639
-0.26093093	0.030852046	-0.22815831	-0.2143728	-0.00514078	0.22377999	0.7043702	0.44901422	0.29566905	-0.069662005	0.0074756895	0.06317827	0.42229688	0.006604682
0.643983	0.20555294	0.0640436	0.100763984	-0.4346453	0.35793093	-0.26943305	-0.005512357	0.02424024	-0.19433644	-0.3788401	-0.10342539	0.44928792	0.35308734
-0.31082368	-0.4888612	-0.32195285	0.11845851	-0.3225484	0.43123138	0.27060807	-0.19617979	0.5610789	0.21161169	-0.4047708	-0.3408628	0.7979067	-0.15553868
0.33511314	0.7138864	-0.46473083	-0.51797235	-0.1527969	0.15336393	-0.010125445	0.31538722	0.60995513	-0.28506514	0.061606016	-0.1329123	0.22237739	0.12424028
-0.7327116	0.10734221	-0.15780199	-0.30427465	-0.08533958	-0.056479737	0.1749767	0.016101683	0.120890826	-0.42527175	-0.6179572	-0.36935768	0.49969232	-0.1175404
0.20752336	-0.33623636	-0.5140805	0.319833	-0.45205012	0.20208743	0.05116268	0.2179389	0.67386276	0.03695579	0.07285636	-0.29205495	0.18192007	0.2885412
-0.060959447	0.27602634	0.49024427	0.10397717	0.072761744	0.27264914	0.52782005	0.20294946	0.044279743	0.10807026	-0.38992304	-0.02040267	0.85113066	-0.13391855
-0.3041212	-0.5346188	-0.5650861	0.36706525	-0.299888	0.22485906	0.08932275	0.3222517	0.57018286	0.34033775	0.3454449	-0.20412439	-0.17875107	0.18304427
-0.26335204	0.017684309	0.38752952	-0.39560524	-0.12000308	0.41401827	0.15892299	0.3332854	0.036597572	0.5504326	-0.6619765	-0.21961993	-0.017951995	0.46093103
0.17317952	-0.09976151	0.262569	0.03116411	0.26892433	-0.4418535	0.39270604	0.24767384	-0.12968189	0.5129441	0.31062943	-0.75600404	0.04813929	0.097855285
0.62558615	-0.14705408	0.0024927082	-0.042201646	-0.3174665	0.5533027	-0.38119522	0.5224072	0.17380463	0.10325166	-0.5947986	0.5710946	-0.039210986	0.7224236
0.12650256	-0.12626798	-0.29509896	-0.03556333	-0.32609323	0.47322	0.25559682	0.39713413	0.2470209	0.3543003	0.029784365	-0.12875997	0.20618671	0.26644412
0.0798148	0.25415587	-0.5036931	-0.068059586	0.27842173	0.44192562	0.10462951	0.37472674	0.23476559	0.42671153	-0.30297443	-0.28671828	0.3749755	0.35976088
0.06348583	-0.1746888	-0.0071262713	-0.097406425	0.0052373796	0.022791272	0.24627297	0.5593895	0.22097103	0.14516158	-0.3490036	0.0069424002	0.2620341	0.024029959
-0.21731907	-0.291532	0.026950778	-0.0776279	0.06314742	0.5005846	0.44328028	0.18912183	0.1773346	0.15397622	-0.10903625	-0.07799608	0.29002592	0.23951672
0.00022811662	0.14830616	-0.5224355	-0.52070206	0.1252178	-0.17279679	0.16513033	0.07308804	0.11240228	0.3565641	0.09567393	0.04170136	0.21842398	0.12861945
0.0032644824	-0.48655292	-0.6491207	-0.05939674	-0.17216058	0.39495423	0.596343	0.75384164	-0.22582836	0.31737825	-0.06695222	0.2523547	-0.12988934	0.1344759
0.072802395	-0.11023474	-0.21682665	-0.5630157	0.2461504	0.35276702	0.100275725	0.14664273	-0.014490325	0.17770836	-0.779534	-0.063175544	0.1715367	0.10364322
0.3220868	0.25565475	-0.6088959	-0.3046967	-0.4325056	-0.32601255	-0.14350647	0.34719077	0.07275479	0.2005439	-0.7331407	0.3505155	0.08415272	-0.28431183
0.07685628	-0.24920544	0.17694749	-0.031977847	-0.10593785	-0.19032088	-0.08107059	-0.45012575	0.18364032	0.112547845	0.044176232	-0.4574688	0.36762166	0.10667726
-0.34164718	-0.16993177	-0.6852125	-0.14593938	-0.3942025	0.43164206	0.026697483	-0.2110784	0.57176054	-0.06716186	-0.29846266	-0.18771063	0.4682983	-0.038023245
0.30156872	-0.031070797	-0.18270992	-0.095942006	-0.40312514	0.18543407	-0.08183566	0.24479215	0.17927337	-0.0032619769	0.06568633	-0.12541853	0.18296005	0.26081967
0.14360999	-0.024716984	-0.49124342	0.13039623	0.18995038	0.077975005	0.084372096	0.497672	0.66002554	0.40199348	-0.19462323	-0.4285527	0.1790858	0.28145495
-0.37509257	-0.18224461	-0.56001747	-0.14899462	-0.2789952	0.7197293	0.5461204	0.46475875	-0.08997033	-0.19734527	0.05484836	-0.17212	0.41792443	0.20254888
-0.21361545	0.5593662	-0.51713765	0.25708067	-0.67240244	-0.18334319	0.23032185	0.56774735	0.22323349	-0.22189753	-0.20090982	-0.30756804	0.020522572	0.2697222
0.31332442	0.6570927	0.31229377	-0.49099594	-0.3418276	-0.10301142	0.21438159	0.5134164	0.22085875	0.1032374	0.07306033	-0.86197484	0.24426109	-0.2704658
0.43554145	0.18295152	-0.34430707	0.10065646	0.085584655	0.22855476	0.43269706	-0.23354658	-0.36936164	0.32589945	-0.22974323	-0.26513118	-0.14873706	0.2690931
0.42433602	0.3352827	0.3567915	-0.17103386	-0.16246773	-0.60530865	0.0038832673	0.512463	0.10873273	0.944904	-0.17517051	-0.13675502	-0.28220257	-0.13411959
0.33938077	-0.40171027	0.049771294	-0.33778355	-0.19186078	-0.020341093	0.2173256	0.009570726	0.55746895	0.24144608	0.0022142178	-0.02619355	-0.598112	0.12938143
-0.2981256	-0.23528692	-1.0029733	0.090606645	-0.108354546	0.26404542	0.21499644	0.15862791	0.4613907	-0.2182082	0.23930235	0.10726061	-0.13634694	0.30517104
-0.093761265	0.26055598	-0.48532695	0.0013109253	-0.43285635	-0.13342384	-0.11561103	0.09367663	-0.5205538	-0.12672281	0.16558923	-0.2720345	0.13964637	0.19879219
0.81269264	-0.18463713	-0.544828	0.1158121	-0.36695537	0.022462616	0.36712044	0.14748192	0.12819728	0.21406893	-0.010737187	-0.013440067	0.1070906	0.012492546
-0.09636691	0.3346938	0.2115773	-0.0017768979	0.1598758	0.41997087	0.21307945	0.29281953	0.45724505	0.49731448	-0.22898062	-0.5744113	0.119290546	0.46155137
0.3335359	-0.03618082	0.4195817	0.048314735	0.22720405	0.056944538	0.52293843	0.0014686259	0.021763295	0.51845956	-0.3873385	0.6388884	-0.0802122	-0.26266962
0.2089076	0.17898713	-0.1867297	0.041676987	0.07226922	-0.6899806	0.2644594	-0.03544556	-0.2601849	-0.2218983	-0.27709627	-0.33432084	0.09511456	0.10381643
